date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-03-07,Food Truck,33.16,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,food truck,3,Wednesday
2018-03-18,Power Company,153.17,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,3,Sunday
2018-03-19,American Tavern,45.79,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,3,Monday
2018-12-09,Grocery Store,11.92,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2018-11-20,Phone Company,183.91,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,11,Tuesday
2018-06-11,Credit Card Payment,130.49,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,6,Monday
2019-01-13,Spotify,8.78,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,1,Sunday
2019-11-05,Grocery Store,98.32,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Tuesday
2018-04-22,Phone Company,42.47,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,phone company,4,Sunday
2018-05-22,Grocery Store,62.52,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2019-02-26,Best Buy,109.33,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,best buy,2,Tuesday
2018-12-15,Credit Card Payment,131.77,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-03-27,American Tavern,81.38,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,3,Wednesday
2019-06-07,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Friday
2020-08-05,History professional star wonder.,1714.9,expense,unknown,Dining,Personal_Finance_Dataset.csv,history professional star wonder,8,Wednesday
2019-09-01,Barbershop,88.76,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,9,Sunday
2018-02-24,American Tavern,151.48,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,2,Saturday
2018-09-02,Credit Card Payment,157.08,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2020-11-10,Also hard expert popular.,191.74,expense,unknown,Dining,Personal_Finance_Dataset.csv,also hard expert popular,11,Tuesday
2019-04-28,Mediterranean Restaurant,46.79,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,4,Sunday
2019-02-06,Gas Company,113.51,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,gas company,2,Wednesday
2019-06-08,Grocery Store,93.46,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2018-05-25,Credit Card Payment,180.14,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-07-11,Grocery Store,173.63,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2020-07-22,Million kind everything young.,1786.39,expense,unknown,Dining,Personal_Finance_Dataset.csv,million kind everything young,7,Wednesday
2018-07-07,Mortgage Payment,124.12,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Saturday
2018-03-15,Netflix,174.87,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,3,Thursday
2018-11-24,Brunch Restaurant,41.52,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Saturday
2019-11-30,Credit Card Payment,39.08,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2019-06-06,Amazon,7.95,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,6,Thursday
2020-05-03,I fast camera inside.,318.05,expense,unknown,Income,Personal_Finance_Dataset.csv,i fast camera inside,5,Sunday
2018-08-19,Grocery Store,83.11,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2024-07-27,My serious whatever miss seek.,1550.65,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,my serious whatever miss seek,7,Saturday
2018-07-12,Power Company,124.27,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,power company,7,Thursday
2018-10-21,Starbucks,48.81,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,10,Sunday
2018-05-16,Shell,106.77,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,shell,5,Wednesday
2018-11-17,Power Company,64.89,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,power company,11,Saturday
2019-08-09,Brunch Restaurant,18.99,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Friday
2019-04-22,Grocery Store,75.61,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2019-01-10,Amazon,107.68,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,1,Thursday
2018-10-25,Grocery Store,54.71,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2019-06-15,Credit Card Payment,14.84,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2019-06-23,Mexican Restaurant,49.01,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,mexican restaurant,6,Sunday
2019-03-29,Netflix,3.94,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,netflix,3,Friday
2019-11-11,Spotify,41.04,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,11,Monday
2023-06-30,Side mind question year finish.,1009.18,expense,unknown,Dining,Personal_Finance_Dataset.csv,side mind question year finish,6,Friday
2019-06-25,Credit Card Payment,176.26,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2018-12-10,Amazon,18.8,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,12,Monday
2018-03-28,Power Company,61.25,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,power company,3,Wednesday
2018-07-17,Credit Card Payment,129.94,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-05-21,Thai Restaurant,11.58,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Tuesday
2018-08-04,Pizza Place,7.02,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,pizza place,8,Saturday
2019-08-17,Barbershop,19.0,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,8,Saturday
2019-01-24,Grocery Store,21.06,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-03-04,Food Truck,125.92,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,food truck,3,Sunday
2019-11-23,Credit Card Payment,150.38,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2019-10-19,Gas Company,133.42,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,10,Saturday
2019-02-20,Credit Card Payment,140.97,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,2,Wednesday
2019-04-11,Shell,161.08,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,4,Thursday
2019-01-08,Amazon,20.38,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,amazon,1,Tuesday
2018-02-21,Credit Card Payment,122.0,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,2,Wednesday
2018-09-12,Hardware Store,190.89,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,9,Wednesday
2019-09-08,Brewing Company,19.3,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,9,Sunday
2019-03-23,Credit Card Payment,73.34,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2018-11-19,Barbershop,117.06,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,11,Monday
2018-10-26,Phone Company,39.2,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,phone company,10,Friday
2019-03-20,Netflix,199.02,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,netflix,3,Wednesday
2019-08-23,Biweekly Paycheck,31.08,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Friday
2024-07-07,Better republican stock bank.,195.45,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,better republican stock bank,7,Sunday
2018-06-27,Brunch Restaurant,50.49,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Wednesday
2024-11-03,Doctor population grow bar.,62.47,expense,unknown,Dining,Personal_Finance_Dataset.csv,doctor population grow bar,11,Sunday
2018-06-26,Vietnamese Restaurant,182.94,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,6,Tuesday
2019-05-13,Grocery Store,109.31,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Monday
2018-04-22,Biweekly Paycheck,152.06,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2018-02-16,Gas Company,57.95,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,gas company,2,Friday
2018-06-08,Credit Card Payment,158.93,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2020-02-04,Race mr.,1406.62,expense,unknown,Travel,Personal_Finance_Dataset.csv,race mr,2,Tuesday
2018-10-12,QuikTrip,121.55,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,quiktrip,10,Friday
2019-01-12,QuikTrip,197.47,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,quiktrip,1,Saturday
2018-12-30,Credit Card Payment,43.35,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2019-06-20,Power Company,121.45,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,power company,6,Thursday
2018-08-07,Internet Service Provider,186.82,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,internet service provider,8,Tuesday
2019-07-29,Gas Company,77.85,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,7,Monday
2018-03-12,Netflix,181.84,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,netflix,3,Monday
2019-01-26,State Farm,148.47,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,1,Saturday
2018-11-13,Netflix,126.85,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,11,Tuesday
2019-11-20,Credit Card Payment,47.14,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,11,Wednesday
2018-10-06,Credit Card Payment,106.6,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2019-08-23,Brunch Restaurant,3.4,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Friday
2019-10-12,Gas Company,29.66,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,10,Saturday
2019-09-03,Mortgage Payment,1100.0,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,9,Tuesday
2019-10-10,Credit Card Payment,40.7,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2018-06-01,Grocery Store,185.28,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2019-05-20,American Tavern,32.53,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,5,Monday
2018-11-16,German Restaurant,196.78,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,german restaurant,11,Friday
2018-12-23,Starbucks,180.03,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,12,Sunday
2019-11-02,Biweekly Paycheck,55.59,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Saturday
2019-07-08,State Farm,130.87,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,state farm,7,Monday
2018-08-22,Credit Card Payment,48.95,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2018-06-17,Starbucks,129.8,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,6,Sunday
2019-02-06,Credit Card Payment,73.65,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Wednesday
2018-12-14,Grocery Store,9.83,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Friday
2019-04-13,Latin Restaurant,189.24,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,latin restaurant,4,Saturday
2018-08-11,BP,39.41,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,8,Saturday
2018-08-25,BP,195.43,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,bp,8,Saturday
2019-10-16,Credit Card Payment,5.59,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2018-06-07,Brewing Company,169.1,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,6,Thursday
2018-05-12,Credit Card Payment,76.45,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2018-12-20,Amazon,92.75,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,amazon,12,Thursday
2018-09-22,Biweekly Paycheck,177.67,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Saturday
2019-09-17,Credit Card Payment,128.47,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2019-03-10,New York Deli,46.75,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,new york deli,3,Sunday
2019-01-06,Fancy Restaurant,139.68,debit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,fancy restaurant,1,Sunday
2018-08-25,Grocery Store,129.91,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2018-05-31,Thai Restaurant,112.83,debit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Thursday
2020-06-08,Current after charge.,1095.72,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,current after charge,6,Monday
2019-06-28,Internet Service Provider,67.41,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,internet service provider,6,Friday
2024-08-14,Claim move.,1839.16,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,claim move,8,Wednesday
2019-06-13,Grocery Store,66.91,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Thursday
2018-04-19,QuikTrip,63.48,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,quiktrip,4,Thursday
2022-03-22,Feel color price next.,1383.68,expense,unknown,Travel,Personal_Finance_Dataset.csv,feel color price next,3,Tuesday
2019-02-06,American Tavern,145.58,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,2,Wednesday
2019-01-10,Fancy Restaurant,43.22,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,fancy restaurant,1,Thursday
2018-05-30,Internet Service Provider,78.24,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,internet service provider,5,Wednesday
2018-12-14,Starbucks,52.99,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,12,Friday
2018-12-13,Amazon,63.4,debit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,amazon,12,Thursday
2018-08-16,Mediterranean Restaurant,12.59,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Thursday
2018-09-06,Credit Card Payment,199.76,credit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,9,Thursday
2019-08-21,Movie Theater,123.74,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,movie theater,8,Wednesday
2020-04-10,Together decide.,3402.0,income,unknown,Other,Personal_Finance_Dataset.csv,together decide,4,Friday
2019-02-21,Phone Company,80.24,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,phone company,2,Thursday
2018-05-17,City Water Charges,35.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,5,Thursday
2018-03-31,Belgian Restaurant,38.32,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,belgian restaurant,3,Saturday
2018-12-26,Biweekly Paycheck,8.45,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Wednesday
2019-05-28,American Tavern,49.21,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,5,Tuesday
2019-01-23,American Tavern,48.42,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,1,Wednesday
2019-07-20,Hardware Store,122.72,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,hardware store,7,Saturday
2018-12-04,Credit Card Payment,108.11,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-07-05,Grocery Store,132.12,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2020-01-13,Future choice whatever from.,1126.88,expense,unknown,Dining,Personal_Finance_Dataset.csv,future choice whatever from,1,Monday
2019-08-15,Phone Company,184.8,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,phone company,8,Thursday
2019-08-21,Starbucks,153.31,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,starbucks,8,Wednesday
2018-11-24,Amazon,24.89,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,amazon,11,Saturday
2018-03-10,City Water Charges,154.41,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,3,Saturday
2020-11-01,Member box.,856.03,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,member box,11,Sunday
2018-11-14,Hardware Store,112.75,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,hardware store,11,Wednesday
2018-07-04,Amazon,109.7,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,7,Wednesday
2019-07-15,Amazon,91.51,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,amazon,7,Monday
2018-08-30,Mike's Construction Co.,147.81,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,mike s construction co,8,Thursday
2019-04-23,Amazon,169.46,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,4,Tuesday
2019-06-17,Hardware Store,39.39,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,6,Monday
2018-10-09,Credit Card Payment,75.78,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2018-07-09,American Tavern,143.52,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2019-03-03,Shell,127.13,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,shell,3,Sunday
2018-04-13,Mediterranean Restaurant,184.78,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,4,Friday
2019-01-30,QuikTrip,50.6,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,1,Wednesday
2018-12-09,Credit Card Payment,115.15,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2019-03-04,Mortgage Payment,1100.0,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Monday
2018-02-06,Grocery Store,112.46,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,2,Tuesday
2019-10-17,Credit Card Payment,120.78,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2019-05-15,Mexican Restaurant,6.27,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mexican restaurant,5,Wednesday
2018-07-23,Amazon,179.69,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,7,Monday
2019-10-18,Credit Card Payment,102.62,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
2023-05-29,Style child young prove.,1357.0,income,unknown,Other,Personal_Finance_Dataset.csv,style child young prove,5,Monday
2019-09-20,Credit Card Payment,77.93,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2018-05-05,Vietnamese Restaurant,41.35,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,5,Saturday
2019-06-30,Movie Theater,51.15,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,movie theater,6,Sunday
2018-08-24,Grocery Store,181.04,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2018-10-15,Credit Card Payment,37.0,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2018-06-06,Amazon,92.41,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,6,Wednesday
2020-05-25,Ask imagine my.,1227.24,expense,unknown,Travel,Personal_Finance_Dataset.csv,ask imagine my,5,Monday
2019-07-09,Grocery Store,32.76,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-12-09,Grocery Store,68.94,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2018-05-19,Greek Restaurant,23.26,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,5,Saturday
2020-11-14,Yard model particular hair.,1938.42,expense,unknown,Income,Personal_Finance_Dataset.csv,yard model particular hair,11,Saturday
2018-04-17,Phone Company,54.88,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,4,Tuesday
2021-07-28,People tend weight machine.,1102.12,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,people tend weight machine,7,Wednesday
2019-02-06,American Tavern,140.87,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,2,Wednesday
2019-08-30,Pizza Place,30.75,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,pizza place,8,Friday
2019-01-15,Grocery Store,6.06,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Tuesday
2024-09-13,As personal agreement.,4535.0,income,unknown,Investment,Personal_Finance_Dataset.csv,as personal agreement,9,Friday
2018-02-25,Credit Card Payment,2.18,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2018-09-16,Credit Card Payment,123.68,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2018-09-14,Credit Card Payment,181.56,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2018-05-19,Barbershop,187.67,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,barbershop,5,Saturday
2018-06-23,Amazon,74.97,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,6,Saturday
2018-01-09,Mediterranean Restaurant,99.41,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,1,Tuesday
2018-11-22,City Water Charges,51.36,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,11,Thursday
2019-09-25,BP,116.95,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,bp,9,Wednesday
2018-08-29,QuikTrip,158.15,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,quiktrip,8,Wednesday
2019-02-03,Credit Card Payment,149.2,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2018-08-26,Brunch Restaurant,125.81,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Sunday
2022-01-18,Threat church big day couple.,1414.49,expense,unknown,Dining,Personal_Finance_Dataset.csv,threat church big day couple,1,Tuesday
2018-06-12,Credit Card Payment,136.65,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2018-02-12,Credit Card Payment,198.09,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2019-03-22,Biweekly Paycheck,151.35,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Friday
2018-12-04,Power Company,176.24,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,12,Tuesday
2018-01-17,Credit Card Payment,157.09,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2021-06-09,Bill beautiful issue.,1580.56,expense,unknown,Dining,Personal_Finance_Dataset.csv,bill beautiful issue,6,Wednesday
2020-01-23,Biweekly Paycheck,166.62,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Thursday
2018-05-22,Spotify,178.87,credit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,spotify,5,Tuesday
2018-06-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,6,Monday
2018-03-31,Netflix,131.14,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,3,Saturday
2020-10-30,Again foot soon peace.,589.61,expense,unknown,Income,Personal_Finance_Dataset.csv,again foot soon peace,10,Friday
2018-09-21,BP,76.19,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,9,Friday
2019-02-10,BP,153.39,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,bp,2,Sunday
2020-10-26,Determine worker.,601.73,expense,unknown,Income,Personal_Finance_Dataset.csv,determine worker,10,Monday
2018-11-28,City Water Charges,172.61,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,11,Wednesday
2018-12-18,Hardware Store,11.76,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,12,Tuesday
2019-10-12,Roadside Diner,100.09,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,roadside diner,10,Saturday
2019-08-04,Brunch Restaurant,8.89,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Sunday
2019-05-16,Credit Card Payment,172.97,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2018-02-27,Credit Card Payment,175.87,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2019-06-06,Irish Restaurant,146.83,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,irish restaurant,6,Thursday
