date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-09-05,City Water Charges,60.15,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,9,Wednesday
2019-01-06,Credit Card Payment,63.65,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,1,Sunday
2018-08-09,Biweekly Paycheck,104.1,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Thursday
2019-04-09,Biweekly Paycheck,18.17,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Tuesday
2019-09-14,Grocery Store,8.61,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,grocery store,9,Saturday
2018-12-04,Brewing Company,101.88,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,brewing company,12,Tuesday
2019-01-22,Greek Restaurant,58.61,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,greek restaurant,1,Tuesday
2018-12-14,Biweekly Paycheck,68.82,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Friday
2018-06-20,Mortgage Payment,191.55,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Wednesday
2019-06-16,Grocery Store,167.28,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2018-05-07,Hardware Store,128.59,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,hardware store,5,Monday
2018-12-01,Spotify,57.12,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,spotify,12,Saturday
2018-03-31,Amazon,66.8,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,3,Saturday
2018-05-01,Amazon,13.13,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2018-09-04,Credit Card Payment,31.31,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-05-25,Credit Card Payment,68.66,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-04-13,Credit Card Payment,81.16,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2020-05-14,Despite sound receive let.,484.99,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,despite sound receive let,5,Thursday
2018-10-07,Japanese Restaurant,152.55,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,japanese restaurant,10,Sunday
2019-04-26,Grocery Store,166.86,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2019-03-01,Credit Card Payment,8.51,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2018-08-31,Best Buy,11.26,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,best buy,8,Friday
2023-12-21,Mission put budget house.,214.26,expense,unknown,Dining,Personal_Finance_Dataset.csv,mission put budget house,12,Thursday
2019-08-03,Grocery Store,113.02,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2023-07-15,Entire record toward off.,1148.33,expense,unknown,Income,Personal_Finance_Dataset.csv,entire record toward off,7,Saturday
2019-10-01,Thai Restaurant,62.71,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,thai restaurant,10,Tuesday
2023-06-09,Something fine apply gas sing.,108.77,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,something fine apply gas sing,6,Friday
2018-09-24,American Tavern,13.1,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,american tavern,9,Monday
2019-04-01,Spotify,66.21,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,4,Monday
2019-08-15,Gas Company,95.38,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,8,Thursday
2018-08-09,Grocery Store,136.05,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2023-11-26,Stage threat our.,234.98,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,stage threat our,11,Sunday
2018-11-18,Power Company,64.27,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,power company,11,Sunday
2019-05-27,American Tavern,19.01,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,5,Monday
2018-10-17,Hardware Store,56.06,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,10,Wednesday
2018-06-15,Credit Card Payment,95.17,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-12-02,American Tavern,33.63,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,12,Sunday
2019-09-03,Credit Card Payment,9.26,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2019-04-28,Biweekly Paycheck,71.46,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2019-08-08,Brewing Company,135.68,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,brewing company,8,Thursday
2018-04-06,Starbucks,13.2,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,4,Friday
2018-05-30,Brewing Company,86.7,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,5,Wednesday
2024-07-26,Seven project chance road.,1133.69,expense,unknown,Shopping,Personal_Finance_Dataset.csv,seven project chance road,7,Friday
2018-08-05,Barbershop,34.88,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,barbershop,8,Sunday
2019-10-03,Grocery Store,193.3,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2021-09-09,Bar professor power.,684.68,expense,unknown,Shopping,Personal_Finance_Dataset.csv,bar professor power,9,Thursday
2019-06-08,BP,7.79,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,6,Saturday
2019-05-29,Power Company,187.01,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,5,Wednesday
2018-04-18,Credit Card Payment,81.92,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2019-03-01,Power Company,170.73,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,power company,3,Friday
2019-06-17,Biweekly Paycheck,35.7,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2020-08-14,Along attention piece tv young.,1451.12,expense,unknown,Shopping,Personal_Finance_Dataset.csv,along attention piece tv young,8,Friday
2018-05-17,Biweekly Paycheck,93.14,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Thursday
2022-06-12,Either rich agency might.,1836.92,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,either rich agency might,6,Sunday
2019-01-18,Shell,49.37,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,shell,1,Friday
2019-07-11,Grocery Store,46.5,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2018-06-06,Movie Theater,30.34,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,movie theater,6,Wednesday
2018-03-26,Shell,140.12,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,3,Monday
2019-10-16,Fancy Restaurant,154.15,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,fancy restaurant,10,Wednesday
2018-10-30,Thai Restaurant,69.75,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,thai restaurant,10,Tuesday
2018-08-30,Amazon,151.63,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Thursday
2019-03-16,Thai Restaurant,166.88,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,3,Saturday
2023-01-06,Moment eat personal.,1794.22,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,moment eat personal,1,Friday
2018-02-16,Thai Restaurant,56.82,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,thai restaurant,2,Friday
2019-04-21,Spotify,161.61,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,4,Sunday
2019-09-28,Amazon Video,38.81,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon video,9,Saturday
2018-05-01,Hardware Store,148.38,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,5,Tuesday
2018-03-29,Starbucks,124.12,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,starbucks,3,Thursday
2019-07-04,Gas Company,126.5,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,gas company,7,Thursday
2018-09-02,Shell,33.18,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,9,Sunday
2020-09-11,Trip determine as statement.,1594.49,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,trip determine as statement,9,Friday
2019-09-09,Grocery Store,10.87,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2018-01-28,Biweekly Paycheck,63.4,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Sunday
2019-01-11,Biweekly Paycheck,79.11,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Friday
2018-12-29,American Tavern,163.56,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,12,Saturday
2019-07-17,Grocery Store,74.62,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2019-09-06,Credit Card Payment,1390.37,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2023-03-18,Fall care.,1168.82,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,fall care,3,Saturday
2018-04-13,Italian Restaurant,124.31,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,italian restaurant,4,Friday
2018-12-13,Starbucks,59.63,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,12,Thursday
2023-10-14,Son rock two.,430.27,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,son rock two,10,Saturday
2019-09-28,Amazon,125.38,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,9,Saturday
2019-05-09,BP,74.94,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,bp,5,Thursday
2019-01-28,Italian Restaurant,9.93,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,italian restaurant,1,Monday
2019-10-11,Brewing Company,191.08,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,10,Friday
2018-06-06,Brewing Company,25.37,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,6,Wednesday
2018-05-05,Seafood Restaurant,138.27,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,seafood restaurant,5,Saturday
2018-03-13,Amazon,8.71,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2018-07-15,Internet Service Provider,117.39,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,7,Sunday
2018-04-13,Grocery Store,35.69,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2019-08-30,Grocery Store,60.82,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2018-04-21,American Tavern,35.15,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,4,Saturday
2019-04-23,Brunch Restaurant,137.61,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,4,Tuesday
2018-07-14,Valero,141.76,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,valero,7,Saturday
2019-04-15,Amazon,17.84,debit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,amazon,4,Monday
2018-05-13,Starbucks,184.83,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,5,Sunday
2018-07-09,Credit Card Payment,126.96,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2023-01-18,Sign wall.,994.83,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,sign wall,1,Wednesday
2018-01-26,City Water Charges,58.18,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,1,Friday
2018-08-05,Credit Card Payment,54.13,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2019-03-24,American Tavern,162.15,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,3,Sunday
2019-08-18,Hardware Store,195.72,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,hardware store,8,Sunday
2019-09-17,QuikTrip,151.86,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,quiktrip,9,Tuesday
2018-06-17,Mediterranean Restaurant,182.04,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Sunday
2018-05-22,Credit Card Payment,70.37,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-12-17,Credit Card Payment,96.6,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2020-05-30,Section national owner determine detail.,551.97,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,section national owner determine detail,5,Saturday
2018-11-18,Credit Card Payment,135.96,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,11,Sunday
2019-01-25,Starbucks,183.59,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,1,Friday
2019-05-08,Credit Card Payment,196.21,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2019-08-16,Grocery Store,123.72,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2019-06-16,Credit Card Payment,52.22,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,6,Sunday
2018-02-07,Biweekly Paycheck,175.31,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Wednesday
2018-10-03,Credit Card Payment,171.64,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2019-01-25,Internet Service Provider,138.84,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,internet service provider,1,Friday
2019-10-29,Barbershop,109.24,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,10,Tuesday
2018-12-27,Grocery Store,74.81,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Thursday
2019-08-14,Gas Company,170.91,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,8,Wednesday
2018-08-31,BP,27.24,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,8,Friday
2018-05-22,Credit Card Payment,283.07,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2019-03-26,Power Company,168.95,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,power company,3,Tuesday
2018-09-18,Spotify,156.47,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,9,Tuesday
2019-01-31,Brewing Company,140.04,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,brewing company,1,Thursday
2018-08-07,Movie Theater,65.52,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,movie theater,8,Tuesday
2019-07-28,Shell,43.75,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,7,Sunday
2023-05-20,Factor past language day theory.,898.79,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,factor past language day theory,5,Saturday
2018-04-06,Credit Card Payment,7.38,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2018-06-02,American Tavern,71.35,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,6,Saturday
2018-03-20,Grocery Store,39.57,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,3,Tuesday
2023-09-15,Wonder draw box.,3626.0,income,unknown,Investment,Personal_Finance_Dataset.csv,wonder draw box,9,Friday
2023-07-15,Long identify road speech.,558.07,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,long identify road speech,7,Saturday
2018-07-17,Grocery Store,143.52,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-04-03,Greek Restaurant,4.53,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Tuesday
2019-09-12,Gas Company,104.4,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,9,Thursday
2024-11-14,Serious reveal left social fine.,1101.61,expense,unknown,Travel,Personal_Finance_Dataset.csv,serious reveal left social fine,11,Thursday
2018-07-21,Biweekly Paycheck,112.17,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Saturday
2021-03-17,Individual study value.,855.0,income,unknown,Investment,Personal_Finance_Dataset.csv,individual study value,3,Wednesday
2019-09-17,Credit Card Payment,149.4,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2024-06-07,Positive free case.,2384.0,income,unknown,Investment,Personal_Finance_Dataset.csv,positive free case,6,Friday
2019-06-25,Biweekly Paycheck,60.35,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Tuesday
2018-03-15,Credit Card Payment,178.8,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2019-10-19,Roadside Diner,97.4,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,roadside diner,10,Saturday
2024-07-23,Agreement central six instead.,4780.0,income,unknown,Investment,Personal_Finance_Dataset.csv,agreement central six instead,7,Tuesday
2022-05-25,There institution actually.,1485.09,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,there institution actually,5,Wednesday
2024-07-26,Position tend religious.,365.65,expense,unknown,Income,Personal_Finance_Dataset.csv,position tend religious,7,Friday
2019-09-06,Vietnamese Restaurant,71.91,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,9,Friday
2023-02-22,Allow share address.,3939.0,income,unknown,Investment,Personal_Finance_Dataset.csv,allow share address,2,Wednesday
2019-09-13,Credit Card Payment,42.4,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2018-12-06,Grocery Store,13.48,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Thursday
2018-07-12,BP,88.19,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,7,Thursday
2018-09-30,Brewing Company,165.3,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,9,Sunday
2022-03-18,Technology end represent throughout.,1509.98,expense,unknown,Income,Personal_Finance_Dataset.csv,technology end represent throughout,3,Friday
2018-07-26,Spotify,163.53,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,7,Thursday
2018-07-16,Shell,148.33,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,7,Monday
2018-06-24,City Water Charges,95.35,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,city water charges,6,Sunday
2019-10-15,Phone Company,159.48,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,phone company,10,Tuesday
2019-01-31,Brewing Company,120.7,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,1,Thursday
2018-06-25,Phone Company,199.9,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,6,Monday
2018-12-02,Credit Card Payment,87.84,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2018-10-02,Mediterranean Restaurant,179.85,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,10,Tuesday
2019-05-18,Grocery Store,194.09,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2018-01-26,Power Company,36.28,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,1,Friday
2019-08-28,Credit Card Payment,22.86,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2019-02-18,Pizza Place,84.24,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,pizza place,2,Monday
2019-07-20,Credit Card Payment,66.88,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2019-10-12,City Water Charges,11.22,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,10,Saturday
2018-11-19,Hardware Store,109.12,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,11,Monday
2019-01-27,Grocery Store,183.65,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,1,Sunday
2019-05-01,Credit Card Payment,43.99,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2018-06-09,State Farm,76.15,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,6,Saturday
2019-01-30,Grocery Store,169.74,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Wednesday
2018-10-04,Credit Card Payment,2.53,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2019-01-09,Amazon,89.66,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,1,Wednesday
2019-04-19,Credit Card Payment,109.9,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2019-06-11,Mortgage Payment,199.71,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Tuesday
2018-02-01,Credit Card Payment,166.9,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2018-07-22,Mediterranean Restaurant,153.46,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,7,Sunday
2019-02-20,Grocery Store,55.95,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2024-01-09,Wife pay good within fly.,880.0,income,unknown,Other,Personal_Finance_Dataset.csv,wife pay good within fly,1,Tuesday
2018-03-13,Phone Company,164.85,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2018-04-07,Grocery Store,22.99,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,4,Saturday
2018-08-21,Credit Card Payment,34.18,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2021-01-27,American tell ball we side.,3176.0,income,unknown,Other,Personal_Finance_Dataset.csv,american tell ball we side,1,Wednesday
2019-01-05,Credit Card Payment,28.88,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,1,Saturday
2018-12-24,Credit Card Payment,103.86,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2019-04-24,Grocery Store,25.75,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-07-02,Amazon,156.09,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,7,Monday
2019-01-01,State Farm,104.25,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,1,Tuesday
2018-09-04,Gas Company,70.29,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,9,Tuesday
2019-02-10,Credit Card Payment,27.89,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2020-11-25,Such big side.,4089.0,income,unknown,Other,Personal_Finance_Dataset.csv,such big side,11,Wednesday
2023-12-14,Exist outside find wish.,3601.0,income,unknown,Investment,Personal_Finance_Dataset.csv,exist outside find wish,12,Thursday
2018-03-20,Gas Company,130.92,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,3,Tuesday
2023-05-05,Green forward cup serve speak.,1408.0,income,unknown,Investment,Personal_Finance_Dataset.csv,green forward cup serve speak,5,Friday
2021-03-07,Machine whatever everything fear walk.,1576.09,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,machine whatever everything fear walk,3,Sunday
2019-06-14,Amazon,27.62,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,6,Friday
2019-06-15,State Farm,67.66,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,6,Saturday
2022-05-30,Score night down.,927.05,expense,unknown,Income,Personal_Finance_Dataset.csv,score night down,5,Monday
2018-04-27,BP,181.35,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2019-06-27,Hardware Store,170.45,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,6,Thursday
2019-01-04,Amazon,167.41,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,amazon,1,Friday
2019-02-16,Mortgage Payment,23.44,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,mortgage payment,2,Saturday
2018-07-22,Amazon,169.35,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,7,Sunday
2018-06-10,Grocery Store,185.99,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2018-11-03,Hardware Store,71.69,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,11,Saturday
2020-11-14,Whatever late specific.,946.3,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,whatever late specific,11,Saturday
2018-06-25,Power Company,71.54,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,power company,6,Monday
2018-08-01,Credit Card Payment,81.77,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2018-08-20,Credit Card Payment,194.9,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2018-04-08,Phone Company,40.22,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,phone company,4,Sunday
2018-06-04,Internet Service Provider,32.62,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,6,Monday
2018-07-06,Amazon Video,6.41,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon video,7,Friday
2018-07-04,Credit Card Payment,153.27,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,credit card payment,7,Wednesday
2024-06-01,Southern front.,1671.4,expense,unknown,Travel,Personal_Finance_Dataset.csv,southern front,6,Saturday
